"unique_id","Company_category","contract_type","ECO_SECT","JOB_CONDITION","JOB_CATEGORY","WORKING_HOURS","Emolument","employee_count","Job_dep","Work_description"
91464,"ct_9","CDI","HZ","C","O",1035,6964,"tr_3","93","643a"
91465,"ct_8","AUT","QB","C","O",1970,20034,"tr_5","75","434c"
91469,"ct_9","CDI","GZ","C","O",1782,19671,"tr_1","75","554a"
91476,"ct_9","CDI","CI","C","O",2200,60556,"tr_6","92","386b"
91480,"ct_8","CDI","SZ","P","O",679,14698,"tr_2","78","423b"
91482,"ct_9","CDI","GZ","C","O",1970,29776,"tr_4","92","543f"
91484,"ct_9","CDI","GZ","C","O",1826,28654,"tr_6","75","461d"
91486,"ct_9","CDI","GZ","C","O",2200,53679,"tr_5","94","387b"
91488,"ct_9","CDI","CL","C","O",1827,21525,"tr_6","78","628b"
91490,"ct_9","CDI","JC","C","O",1515,34415,"tr_6","92","388a"
91496,"ct_9","AUT","KZ","C","X",1562,17474,"tr_6","93","376e"
91511,"ct_8","APP","RZ","C","A",2760,15943,"tr_2","92","435b"
91515,"ct_7","CDI","TZ","C","O",178,1053,"tr_1","92","563a"
91519,"ct_9","CDI","KZ","C","O",1907,53436,"tr_6","75","376b"
91530,"ct_9","CDI","JC","C","O",1537,30319,"tr_6","75","388a"
91535,"ct_9","CDI","IZ","C","O",1750,15669,"tr_1","92","561b"
91542,"ct_9","CDI","GZ","C","O",1882,30936,"tr_6","75","486e"
91545,"ct_9","CDI","MA","C","O",1820,43145,"tr_4","77","372a"
91546,"ct_9","CDI","IZ","C","O",2367,47865,"tr_6","34","374d"
91550,"ct_9","CDI","KZ","C","O",2200,54878,"tr_6","75","372b"
91558,"ct_9","TTP","NZ","P","O",1198,15763,"tr_3","92","376e"
91562,"ct_9","CDI","JA","C","O",2200,65744,"tr_6","78","372a"
91563,"ct_5","APP","MB","C","A",1406,14732,"tr_6","91","479a"
91569,"ct_9","CDI","CK","C","O",1820,12877,"tr_1","33","628b"
91576,"ct_9","CDI","GZ","C","O",1819,56148,"tr_3","92","374d"
91579,"ct_9","CDI","JC","C","O",1820,41110,"tr_6","92","388a"
91581,"ct_9","CDI","MB","C","O",1955,41392,"tr_6","91","461b"
91582,"ct_9","CDI","QB","C","O",3000,47981,"tr_4","92","526a"
91592,"ct_9","CDI","MA","C","O",1782,39983,"tr_5","92","373c"
91593,"ct_8","CDI","OZ","C","O",1593,31708,"tr_3","75","376f"
91594,"ct_9","APP","KZ","C","A",1339,8326,"tr_5","75","545b"
91601,"ct_9","CDI","KZ","C","O",1820,13946,"tr_1","75","552a"
91607,"ct_9","CDI","JA","P","O",1240,28045,"tr_6","92","353c"
91608,"ct_9","CDI","KZ","C","O",1976,45918,"tr_5","92","376b"
91614,"ct_9","CDI","MA","C","O",2200,58317,"tr_3","75","372b"
91621,"ct_7","CDI","TZ","C","O",601,6949,"tr_0","75","563c"
91624,"ct_9","CDI","GZ","C","O",1855,36691,"tr_4","75","554e"
91630,"ct_9","CDI","JC","C","O",2200,57074,"tr_4","92","373d"
91633,"ct_9","APP","MA","C","A",1819,25948,"tr_1","92","543b"
91640,"ct_6","CDI","MA","P","O",758,7614,"tr_1","92","676a"
91642,"ct_9","CDI","GZ","C","O",1629,38387,"tr_3","94","344d"
91644,"ct_9","CDI","GZ","P","O",1573,51222,"tr_6","93","374c"
91653,"ct_9","CDI","HZ","C","O",1834,18419,"tr_2","92","451a"
91654,"ct_9","CDI","KZ","C","O",2200,51115,"tr_6","93","388c"
91662,"ct_9","CDI","MC","C","O",1738,30775,"tr_6","92","375a"
91664,"ct_2","AUT","OZ","C","O",1557,31459,"tr_6","93","354g"
91669,"ct_9","CDI","CF","C","O",669,42150,"tr_6","92","463d"
91670,"ct_9","CDI","CF","C","O",1722,51133,"tr_6","92","344b"
91675,"ct_9","CDI","MA","C","O",1588,48192,"tr_5","75","461f"
91676,"ct_9","CDI","CL","P","O",1606,31613,"tr_6","78","384a"
91678,"ct_6","CDI","QB","P","O",672,7075,"tr_1","92","433a"
91679,"ct_9","CDI","KZ","C","O",911,43719,"tr_6","93","388a"
91680,"ct_9","CDI","QA","C","O",3000,47893,"tr_4","92","431f"
91691,"ct_9","CDI","CL","C","O",1842,49125,"tr_6","93","387d"
91692,"ct_9","CDI","NZ","C","O",1820,39395,"tr_5","92","373d"
91696,"ct_9","CDI","KZ","C","O",1819,29707,"tr_6","78","467b"
91699,"ct_9","CDI","MA","P","O",1627,36868,"tr_6","75","372b"
91703,"ct_9","CDI","JB","C","O",2200,52364,"tr_6","92","333d"
91707,"ct_3","CDI","QA","C","O",1820,19025,"tr_6","93","526a"
91709,"ct_6","CDI","GZ","K","O",892,12545,"tr_1","92","433d"
91714,"ct_9","CDI","KZ","C","O",1727,30828,"tr_2","92","467a"
91715,"ct_9","CDI","NZ","C","O",1820,25521,"tr_1","75","623e"
91718,"ct_9","CDI","CL","C","O",1930,50047,"tr_6","92","374c"
91720,"ct_9","CDI","MA","C","O",2200,48248,"tr_5","45","543g"
91722,"ct_2","AUT","OZ","C","O",2028,28122,"tr_6","92","431f"
91725,"ct_9","CDI","MA","C","O",2187,26416,"tr_2","92","621g"
91737,"ct_9","CDI","GZ","C","O",1718,38605,"tr_5","91","478a"
91739,"ct_5","CDI","MB","C","O",1820,26461,"tr_4","75","461d"
91741,"ct_9","CDI","GZ","C","O",300,13560,"tr_1","92","387b"
91742,"ct_9","CDI","JB","C","O",2803,50606,"tr_6","75","333d"
91744,"ct_1","CDI","OZ","C","O",2859,24008,"tr_6","75","621f"
91748,"ct_1","TOA","OZ","P","O",779,7051,"tr_6","75","451e"
91751,"ct_9","CDI","MB","C","O",1820,37781,"tr_6","92","461c"
91752,"ct_9","CDI","KZ","C","O",1820,56358,"tr_5","75","376a"
91763,"ct_9","CDI","HZ","C","O",2078,26653,"tr_5","77","641b"
91764,"ct_9","CDI","MA","C","O",1821,26661,"tr_3","75","461d"
91765,"ct_9","CDI","KZ","C","O",1820,27809,"tr_6","92","545a"
91774,"ct_9","CDI","MA","C","O",297,8157,"tr_6","92","374c"
91783,"ct_9","CDI","GZ","C","O",1819,52198,"tr_1","75","385c"
91792,"ct_5","CDI","HZ","C","O",1824,39249,"tr_6","75","477c"
91797,"ct_4","CDI","OZ","C","O",1820,50445,"tr_5","75","388c"
91798,"ct_9","CDI","GZ","C","O",2039,47329,"tr_6","92","374b"
91803,"ct_2","AUT","OZ","C","O",1880,26146,"tr_6","92","621f"
91808,"ct_9","CDI","GZ","C","O",1759,60596,"tr_3","91","344d"
91809,"ct_9","CDI","PZ","C","O",1542,16855,"tr_1","92","423a"
91811,"ct_6","CDI","MA","C","O",1911,50185,"tr_1","91","481b"
91812,"ct_1","CDI","OZ","C","O",1820,37616,"tr_6","92","525c"
91813,"ct_9","CDI","MA","C","O",1813,35213,"tr_4","75","543b"
91818,"ct_9","CDI","CA","C","O",2184,19357,"tr_3","75","554a"
91819,"ct_9","CDI","FZ","C","O",1739,45710,"tr_5","92","382c"
91823,"ct_8","CDD","NZ","K","O",351,3061,"tr_1","75","564a"
91824,"ct_8","CDI","PZ","C","O",1820,29169,"tr_3","95","341a"
91831,"ct_9","CDI","JA","C","O",1497,24812,"tr_3","92","374b"
91834,"ct_1","TOA","OZ","P","O",1213,13499,"tr_6","93","341a"
91839,"ct_9","CDI","HZ","C","O",1820,24637,"tr_6","91","333c"
91840,"ct_9","CDI","JA","C","O",1820,47052,"tr_6","75","388c"
91844,"ct_5","CDI","HZ","C","O",1824,36686,"tr_6","94","461e"
91848,"ct_9","CDI","QA","C","O",2200,51709,"tr_6","94","387d"
91853,"ct_9","CDI","JA","C","O",1800,41582,"tr_2","75","388c"
91854,"ct_1","CDI","OZ","C","O",1820,21915,"tr_3","92","461e"
91855,"ct_9","CDI","GZ","C","O",2042,21887,"tr_1","92","634a"
91871,"ct_2","AUT","OZ","C","O",1819,23711,"tr_6","92","526c"
91875,"ct_9","CDI","CA","C","O",1866,17810,"tr_1","75","554a"
91879,"ct_6","CDI","MB","C","O",2200,55812,"tr_4","92","375b"
91881,"ct_9","CDI","JA","F","O",936,13410,"tr_1","92","373d"
91885,"ct_9","CDI","GZ","C","O",2117,25234,"tr_1","92","433b"
91890,"ct_9","CDI","GZ","P","O",626,6574,"tr_4","92","653a"
91893,"ct_9","CDI","NZ","C","O",1293,39687,"tr_1","92","388b"
91903,"ct_9","CDI","PZ","C","O",1210,18215,"tr_1","75","423b"
91904,"ct_9","CDI","IZ","C","O",1298,18546,"tr_3","75","636c"
91918,"ct_9","CDI","HZ","C","O",2200,45252,"tr_3","94","333c"
91919,"ct_9","CDI","IZ","P","O",984,6936,"tr_1","75","636d"
91927,"ct_9","CDI","JC","C","O",1814,36713,"tr_5","92","388c"
91931,"ct_9","CDI","QA","C","O",1909,31206,"tr_6","91","431f"
91932,"ct_6","CDI","MA","C","O",2006,17565,"tr_1","75","461b"
91937,"ct_8","CDI","RZ","C","O",1997,19786,"tr_1","75","424a"
91940,"ct_9","CDI","CI","C","O",662,27015,"tr_6","91","388e"
91946,"ct_8","CDI","QB","C","O",1799,18497,"tr_3","92","434b"
91947,"ct_9","CDI","JC","C","O",2193,43888,"tr_6","95","388c"
91948,"ct_9","CDD","IZ","C","O",1706,16376,"tr_4","94","676c"
91952,"ct_6","APP","KZ","C","A",525,3097,"tr_1","75","562a"
91956,"ct_1","CDI","MB","C","O",1819,31767,"tr_6","94","333e"
91960,"ct_9","CDI","NZ","P","O",687,7879,"tr_1","92","684a"
91964,"ct_9","CDI","FZ","C","O",1801,74916,"tr_3","75","382a"
91967,"ct_9","CDI","KZ","C","O",1872,49460,"tr_6","75","376e"
91969,"ct_9","CDI","GZ","P","O",834,11240,"tr_6","92","553c"
91977,"ct_9","CDI","DZ","C","O",1811,24686,"tr_4","91","625h"
91978,"ct_2","CDI","OZ","C","O",1365,23477,"tr_6","92","332b"
91983,"ct_9","CDI","JC","C","O",1764,34165,"tr_6","75","372c"
91984,"ct_9","CDI","MA","C","O",1820,43744,"tr_6","92","386b"
91989,"ct_9","CDI","GZ","C","O",1795,16888,"tr_4","92","631a"
91996,"ct_9","CDI","JC","C","O",1819,54747,"tr_6","75","388a"
91998,"ct_9","CDI","GZ","P","O",821,16931,"tr_6","75","554f"
92000,"ct_9","CDI","HZ","C","O",1810,25408,"tr_6","75","451a"
92001,"ct_9","CDI","GZ","P","O",1056,8750,"tr_4","92","553b"
92005,"ct_9","CDI","FZ","C","O",1601,20009,"tr_5","93","622c"
92006,"ct_7","CDI","QB","D","O",3000,26535,"tr_1","92","563a"
92010,"ct_9","CDI","CI","C","O",2671,53089,"tr_6","78","388c"
92012,"ct_1","AUT","PZ","P","O",2158,34133,"tr_6","92","342b"
92022,"ct_9","CDI","CG","C","O",1821,23118,"tr_4","75","674d"
92025,"ct_9","CDI","QA","C","O",2173,19278,"tr_2","92","526e"
92036,"ct_9","CDI","MA","C","O",1629,20940,"tr_6","92","461e"
92037,"ct_9","CDI","JC","C","O",1596,47097,"tr_5","78","388a"
92044,"ct_9","CDI","NZ","C","O",2345,25281,"tr_6","93","534a"
92048,"ct_9","CDI","KZ","C","O",2009,29149,"tr_6","92","479b"
92050,"ct_9","CDI","JA","C","O",1820,28748,"tr_4","92","461f"
92053,"ct_9","CDI","HZ","C","O",1820,33965,"tr_6","75","333c"
92054,"ct_9","CDI","JC","C","O",186,3477,"tr_6","92","388a"
92059,"ct_8","CDI","PZ","P","O",1136,10033,"tr_2","91","525a"
92069,"ct_9","CDI","JC","C","O",1820,67141,"tr_6","92","388c"
92070,"ct_9","CDD","JC","P","O",1101,19188,"tr_6","92","388a"
92076,"ct_1","AUT","OZ","C","O",1824,51147,"tr_6","78","334a"
92077,"ct_8","CDI","QA","C","O",1820,61812,"tr_2","75","431f"
92085,"ct_9","CDI","CA","C","O",1776,40974,"tr_5","92","463c"
92086,"ct_9","CDI","JC","C","O",1820,40154,"tr_6","92","388a"
92088,"ct_8","CDI","PZ","P","O",1071,11968,"tr_5","92","422e"
92090,"ct_9","CDI","IZ","Y","O",149,11239,"tr_0","75","636d"
92091,"ct_9","CDI","JA","C","O",1820,28731,"tr_4","92","461f"
92092,"ct_9","CDI","JA","C","O",1820,32652,"tr_5","92","543f"
92093,"ct_9","CDI","MB","Y","O",900,7092,"tr_0","75","543b"
92094,"ct_1","AUT","MB","C","O",2013,24464,"tr_6","77","637d"
92099,"ct_1","CDI","OZ","C","O",1843,24402,"tr_6","92","543g"
92102,"ct_9","CDI","MA","C","O",1293,11772,"tr_5","92","384a"
92104,"ct_1","AUT","PZ","P","X",1202,10436,"tr_4","92","422e"
92111,"ct_7","CDI","TZ","C","O",803,8048,"tr_1","75","563c"
92117,"ct_9","TTP","NZ","C","O",254,2733,"tr_2","92","477a"
92121,"ct_9","CDI","MA","P","O",1607,36238,"tr_6","92","372a"
92130,"ct_9","CDI","KZ","C","O",1892,25233,"tr_1","75","542a"
92131,"ct_9","CDI","HZ","C","O",303,2597,"tr_1","75","642b"
92132,"ct_9","TOA","JA","Y","O",1254,44806,"tr_1","75","465b"
92137,"ct_9","CDI","HZ","P","O",838,7496,"tr_2","75","654b"
92139,"ct_1","AUT","PZ","C","O",1820,25085,"tr_4","34","422d"
92145,"ct_9","CDI","GZ","C","O",NA,36084,"tr_4","75","463b"
92146,"ct_9","CDI","GZ","P","O",1632,15849,"tr_1","75","554b"
92149,"ct_9","CDI","MA","P","O",1100,21741,"tr_4","92","388a"
92150,"ct_9","CDI","KZ","C","O",758,10655,"tr_1","77","388a"
92155,"ct_9","TTP","NZ","C","O",1868,38310,"tr_6","92","543f"
92167,"ct_9","CDI","JA","C","O",1820,38948,"tr_6","92","353c"
92170,"ct_9","CDI","GZ","P","O",1707,38780,"tr_4","93","374d"
92176,"ct_9","CDI","KZ","P","O",1413,39673,"tr_6","92","376b"
92177,"ct_9","CDI","GZ","C","O",1882,21358,"tr_1","78","554f"
92178,"ct_9","CDI","HZ","C","O",846,6454,"tr_2","95","641a"
92180,"ct_2","AUT","OZ","C","O",2028,30247,"tr_6","92","621f"
92184,"ct_3","CDI","QB","C","O",1694,18514,"tr_4","94","526a"
92191,"ct_9","CDI","MA","C","O",1715,41765,"tr_6","92","372b"
92201,"ct_9","CDI","MA","C","O",1820,51710,"tr_1","69","373c"
92208,"ct_9","CDI","EZ","C","O",1478,50560,"tr_5","93","387a"
92211,"ct_9","CDI","IZ","P","O",267,2850,"tr_3","92","561d"
92213,"ct_9","CDI","KZ","C","O",1835,64769,"tr_6","78","388c"
92225,"ct_1","AUT","PZ","P","X",1346,11981,"tr_4","92","422e"
92229,"ct_9","CDI","MA","P","O",1576,36966,"tr_6","75","372b"
92232,"ct_9","CDI","FZ","C","O",2200,52631,"tr_1","75","376g"
92235,"ct_9","CDI","GZ","C","O",2200,56344,"tr_5","92","344b"
92239,"ct_9","CDI","QA","C","O",2200,33004,"tr_1","92","526e"
92246,"ct_7","CDI","TZ","C","O",141,1830,"tr_1","75","563c"
92247,"ct_9","CDI","MA","C","O",1990,31588,"tr_3","94","372e"
92253,"ct_9","CDD","KZ","C","O",605,24626,"tr_3","75","462c"
92255,"ct_9","CDI","GZ","C","O",828,7594,"tr_2","92","551a"
92259,"ct_9","CDI","GZ","C","O",1880,22376,"tr_1","92","462e"
92267,"ct_9","CDI","KZ","C","O",1965,44928,"tr_2","78","376c"
92270,"ct_9","CDI","JC","C","O",1820,24574,"tr_6","92","388c"
92272,"ct_9","CDI","KZ","C","O",1820,33789,"tr_3","92","372a"
92274,"ct_9","CDI","MA","C","O",1975,40524,"tr_1","75","384a"
92275,"ct_9","AUT","MC","C","X",434,1920,"tr_2","75","526b"
92301,"ct_9","CDD","JA","C","O",793,15991,"tr_2","93","465b"
92314,"ct_9","CDI","KZ","C","O",2200,72742,"tr_6","92","467a"
92317,"ct_9","CDI","IZ","C","O",1820,31295,"tr_6","75","468b"
92318,"ct_1","AUT","OZ","C","O",1820,61546,"tr_6","75","332b"
92322,"ct_9","TTP","DZ","C","O",1816,26850,"tr_5","75","461f"
92326,"ct_9","CDI","NZ","C","O",1830,43070,"tr_2","92","388b"
92332,"ct_9","CDI","HZ","C","O",1820,30242,"tr_6","93","487b"
92338,"ct_8","CDI","QB","C","O",2315,25277,"tr_5","92","526a"
92339,"ct_9","CDI","GZ","C","O",1820,52280,"tr_5","75","373d"
92347,"ct_8","CDI","QA","C","O",2184,52453,"tr_6","92","344a"
92350,"ct_9","CDI","MA","P","O",1246,27146,"tr_4","92","461b"
92355,"ct_9","CDI","IZ","C","O",1599,20968,"tr_2","92","468a"
92357,"ct_9","CDI","KZ","C","O",2024,51943,"tr_1","75","376e"
92359,"ct_9","CDI","NZ","C","O",1820,53020,"tr_3","92","373c"
92366,"ct_9","CDI","CL","P","O",1622,35656,"tr_6","92","384c"
92367,"ct_9","CDI","HZ","C","O",2131,23123,"tr_6","75","451a"
92371,"ct_9","CDI","BZ","C","O",1799,57378,"tr_5","75","387f"
92388,"ct_9","CDI","JB","C","O",1820,32140,"tr_6","92","333d"
92390,"ct_8","CDI","QA","C","O",1964,81731,"tr_5","92","434b"
92398,"ct_9","CDI","CI","C","O",2028,20024,"tr_1","92","542a"
92399,"ct_9","CDI","JA","C","O",1715,30279,"tr_5","93","388c"
92405,"ct_9","CDI","MA","C","O",1627,39488,"tr_4","91","374d"
92406,"ct_9","CDI","GZ","C","O",1820,28332,"tr_4","91","388a"
92409,"ct_9","CDI","MA","C","O",1820,35484,"tr_4","93","371a"
92410,"ct_1","CDI","OZ","P","O",1201,22560,"tr_4","75","333e"
92414,"ct_9","CDI","HZ","C","O",2200,121968,"tr_6","75","333c"
92417,"ct_9","CDI","NZ","C","O",1804,16977,"tr_6","75","533c"
92418,"ct_7","CDI","TZ","C","O",955,7213,"tr_1","75","563a"
92421,"ct_9","CDI","CI","P","O",1558,37543,"tr_6","92","374c"
92423,"ct_9","CDI","KZ","C","O",1820,27349,"tr_2","92","467a"
92426,"ct_8","CDI","QB","C","O",1243,13394,"tr_3","75","526e"
92427,"ct_9","TTP","NZ","C","O",329,5913,"tr_1","16","671c"
92428,"ct_8","CDI","PZ","C","O",1820,24234,"tr_3","75","421b"
92429,"ct_9","CDI","HZ","C","O",1798,42758,"tr_3","78","389a"
92430,"ct_6","CDI","PZ","C","O",1546,12887,"tr_3","92","526e"
92439,"ct_9","CDD","FZ","C","O",549,4249,"tr_1","91","681a"
92441,"ct_9","CDI","HZ","C","O",1820,22275,"tr_2","92","451a"
92452,"ct_9","CDI","MC","C","O",2200,52146,"tr_6","92","376d"
92457,"ct_9","CDI","CK","C","O",2200,99078,"tr_6","78","385a"
92468,"ct_9","CDI","MA","C","O",1827,51308,"tr_3","91","388c"
92470,"ct_9","APP","CD","C","A",1593,22424,"tr_6","92","674c"
92473,"ct_9","CDI","NZ","C","O",1462,19383,"tr_3","75","543e"
92474,"ct_9","CDI","HZ","C","O",1819,29710,"tr_6","78","333c"
92476,"ct_9","TOA","RZ","K","O",710,33731,"tr_1","93","465b"
92477,"ct_8","CDI","SZ","C","O",1820,25808,"tr_4","92","372b"
92479,"ct_6","CDI","GZ","C","O",1942,49849,"tr_1","75","344d"
92484,"ct_9","TTP","NZ","C","O",1524,14880,"tr_5","75","681a"
92488,"ct_9","CDI","KZ","C","O",2200,65552,"tr_2","75","372a"
92489,"ct_9","CDI","GZ","C","O",1075,10745,"tr_1","75","374a"
92490,"ct_8","CDD","QA","C","X",1970,23898,"tr_6","92","344c"
92493,"ct_9","CDI","MA","C","O",1820,36636,"tr_1","75","526b"
92497,"ct_9","CDI","MA","C","O",1477,34574,"tr_2","92","382a"
92504,"ct_9","CDI","KZ","C","O",1820,24517,"tr_6","92","461d"
92506,"ct_9","CDI","KZ","C","O",1810,61297,"tr_5","92","373d"
92509,"ct_9","CDI","HZ","C","O",1820,24865,"tr_1","91","641a"
92518,"ct_9","CDI","MA","C","O",1753,22637,"tr_1","92","461f"
92522,"ct_9","CDI","KZ","C","O",2200,50979,"tr_6","75","372b"
92528,"ct_9","CDI","MA","C","O",1820,81914,"tr_1","75","382b"
92531,"ct_9","CDI","FZ","C","O",1954,22358,"tr_2","75","633a"
92534,"ct_9","CDI","KZ","C","O",1507,33925,"tr_5","75","376d"
92539,"ct_3","CDI","QA","C","O",1820,57632,"tr_4","94","333f"
92551,"ct_9","CDI","JA","C","O",2753,44050,"tr_5","75","374d"
92553,"ct_9","CDI","KZ","C","O",1772,27012,"tr_6","75","467a"
92559,"ct_7","CDI","TZ","C","O",2866,24690,"tr_0","92","563a"
92560,"ct_9","CDI","IZ","C","O",1218,8737,"tr_3","75","561e"
92561,"ct_9","CDI","IZ","C","O",1820,18248,"tr_6","75","561f"
92562,"ct_9","CDI","CM","C","O",1061,27419,"tr_0","92","373c"
92564,"ct_8","CDI","QB","P","O",1612,22150,"tr_6","75","431f"
92568,"ct_9","CDI","QA","C","O",2361,46695,"tr_2","92","433a"
92574,"ct_9","CDI","NZ","C","O",1830,21542,"tr_6","75","534a"
92578,"ct_8","CDI","PZ","C","O",1831,14596,"tr_2","92","421b"
92584,"ct_9","CDI","KZ","C","O",1820,69402,"tr_6","75","376e"
92589,"ct_9","CDI","FZ","C","O",1772,23820,"tr_3","78","481b"
92594,"ct_8","CDI","PZ","C","O",1824,18336,"tr_4","92","422e"
92595,"ct_8","CDI","SZ","P","O",1602,33614,"tr_2","75","543b"
92600,"ct_9","CDI","NZ","C","O",1736,16678,"tr_4","94","544a"
92603,"ct_9","CDI","NZ","C","O",NA,11705,"tr_4","92","463d"
92604,"ct_9","CDI","EZ","C","O",1820,19956,"tr_6","92","644a"
92606,"ct_9","TTP","NZ","C","O",1789,22205,"tr_1","75","643a"
92622,"ct_9","CDI","HZ","P","O",252,2809,"tr_6","75","521a"
92624,"ct_9","CDI","GZ","C","O",1586,26962,"tr_2","78","387d"
92627,"ct_9","CDI","KZ","C","O",2200,53823,"tr_5","92","372b"
92628,"ct_9","CDI","MA","C","O",2200,54913,"tr_5","75","473b"
92632,"ct_9","CDI","JC","C","O",2200,53119,"tr_6","95","372a"
92638,"ct_1","AUT","OZ","C","O",1840,37871,"tr_2","92","421b"
92644,"ct_9","CDI","FZ","C","O",1804,19764,"tr_3","93","481b"
92646,"ct_9","CDI","MA","C","O",2028,25487,"tr_2","93","543b"
92647,"ct_7","CDI","TZ","C","O",1644,10389,"tr_1","92","563a"
92658,"ct_9","CDI","NZ","C","O",1727,25670,"tr_5","75","374b"
92668,"ct_9","CDI","JA","C","O",1820,34158,"tr_5","92","464a"
92674,"ct_9","CDI","JC","C","O",1975,38269,"tr_4","92","388a"
92683,"ct_9","CDI","GZ","C","O",1911,18849,"tr_1","75","543f"
92688,"ct_9","CDI","MA","C","O",1813,50300,"tr_6","75","387a"
92691,"ct_9","CDI","JC","C","O",1569,25437,"tr_1","92","388c"
92693,"ct_9","CDI","FZ","C","O",1873,41420,"tr_3","53","382c"
92696,"ct_9","CDI","LZ","C","O",2200,57275,"tr_4","92","376g"
92697,"ct_9","CDI","QA","C","O",2093,20463,"tr_0","92","526e"
92699,"ct_9","CDI","GZ","P","O",1512,34137,"tr_2","92","433d"
92701,"ct_9","CDI","MA","C","O",1820,50380,"tr_6","92","373b"
92705,"ct_5","CDI","HZ","C","O",1824,34912,"tr_6","75","461e"
92709,"ct_9","CDI","FZ","C","O",1662,31224,"tr_6","92","472c"
92710,"ct_9","TTP","NZ","C","O",1121,11105,"tr_3","75","632g"
92716,"ct_2","CDI","OZ","C","O",1820,45922,"tr_6","75","332b"
92717,"ct_6","CDI","JC","C","O",897,20144,"tr_1","92","388a"
92722,"ct_9","APP","CI","P","A",760,11394,"tr_1","78","477b"
92725,"ct_9","CDI","KZ","C","O",1820,34774,"tr_6","92","372a"
92726,"ct_8","CDI","QB","P","O",1448,15714,"tr_4","78","526a"
92727,"ct_9","CDI","JC","C","O",1864,43094,"tr_6","75","388a"
92735,"ct_1","CDD","MB","P","O",1377,15984,"tr_6","92","479a"
92736,"ct_9","CDI","HZ","C","O",1818,57350,"tr_6","94","388b"
92739,"ct_6","CDI","GZ","C","O",303,18646,"tr_1","92","543h"
92741,"ct_9","CDD","JC","C","O",1563,18211,"tr_4","45","478c"
92742,"ct_7","CDI","TZ","C","O",221,2644,"tr_0","75","563c"
92748,"ct_9","CDI","IZ","C","O",1785,12429,"tr_1","92","561c"
92749,"ct_9","CDI","JA","C","O",1970,28001,"tr_1","75","352a"
92751,"ct_9","CDI","KZ","C","O",2028,43569,"tr_5","75","372e"
92757,"ct_9","CDI","MC","C","O",1893,38526,"tr_5","92","375a"
92759,"ct_9","CDI","QA","C","O",1806,28549,"tr_3","75","526b"
92765,"ct_5","CDI","LZ","C","O",1842,17066,"tr_6","92","524c"
92775,"ct_9","CDI","JC","C","O",1819,20857,"tr_6","78","478a"
92776,"ct_9","CDI","MA","C","O",2200,40918,"tr_4","92","534a"
92777,"ct_9","APP","GZ","C","A",1895,17536,"tr_6","95","461e"
92780,"ct_9","CDI","JC","C","O",476,9708,"tr_5","92","388a"
92782,"ct_9","CDI","KZ","P","O",1433,37623,"tr_6","92","387d"
92785,"ct_9","CDI","QA","C","O",2083,23929,"tr_6","92","525d"
92788,"ct_9","AUT","DZ","C","O",1825,51762,"tr_6","92","388b"
92793,"ct_8","CDI","OZ","C","O",1820,30594,"tr_6","75","461f"
92800,"ct_9","CDI","LZ","C","O",1820,55817,"tr_4","75","372b"
92806,"ct_9","CDI","HZ","C","O",1701,24009,"tr_6","92","541d"
92808,"ct_9","CDD","GZ","C","O",1341,11363,"tr_5","92","554b"
92824,"ct_9","CDI","IZ","P","O",1176,9856,"tr_1","92","561d"
92837,"ct_9","CDI","MA","C","O",1823,30568,"tr_6","92","388a"
92840,"ct_9","CDI","NZ","C","O",2337,20234,"tr_3","95","534a"
92847,"ct_7","CDI","TZ","C","O",302,2902,"tr_1","75","563c"
92849,"ct_9","CDI","KZ","C","O",2035,34206,"tr_6","94","372a"
92855,"ct_9","CDD","DZ","C","O",1850,45543,"tr_6","92","387e"
92858,"ct_7","CDI","QB","D","O",3000,26870,"tr_1","92","563a"
92865,"ct_9","CDI","KZ","C","O",2028,54113,"tr_2","75","376a"
92869,"ct_8","CDI","PZ","C","O",1820,20053,"tr_5","94","525b"
92871,"ct_9","CDI","MA","C","O",1820,20090,"tr_3","92","542a"
92881,"ct_9","CDI","GZ","P","O",1248,10001,"tr_1","75","461b"
92882,"ct_9","CDI","QA","P","O",1417,16133,"tr_2","92","526b"
92883,"ct_9","CDI","KZ","C","O",2207,42282,"tr_1","92","544a"
92884,"ct_9","CDI","CJ","C","O",1820,30278,"tr_6","92","461c"
92887,"ct_9","CDI","GZ","C","O",1819,20677,"tr_1","93","554g"
92895,"ct_9","CDI","HZ","C","O",1536,46097,"tr_6","93","372b"
92897,"ct_9","CDI","GZ","C","O",2128,24367,"tr_1","75","554e"
92900,"ct_9","CDI","QB","C","O",1896,16628,"tr_1","75","526a"
92906,"ct_9","CDI","GZ","C","O",1040,13939,"tr_5","92","543f"
92925,"ct_9","CDI","MA","C","O",1813,53836,"tr_6","75","387a"
92927,"ct_9","CDI","JC","P","O",911,23436,"tr_6","95","388c"
92928,"ct_7","CDI","TZ","C","O",1671,20900,"tr_1","75","563c"
92935,"ct_8","CDI","PZ","P","O",910,7166,"tr_4","92","525b"
92937,"ct_9","CDI","HZ","C","O",1820,45574,"tr_6","75","333c"
92938,"ct_9","CDI","IZ","C","O",1852,18749,"tr_2","75","561c"
92940,"ct_9","CDI","LZ","K","O",1661,13056,"tr_0","92","684a"
92943,"ct_9","CDI","QB","P","O",1931,18045,"tr_4","92","525d"
92948,"ct_7","CDI","QB","D","O",3000,15074,"tr_1","92","563a"
