,unique_id,target
37085,74367,20.21278190612793
37086,74368,21.503223419189453
37087,74370,23.691207885742188
37088,74371,22.920364379882812
37089,74374,18.02203369140625
37090,74376,20.21278190612793
37091,74378,21.236268997192383
37092,74382,21.503223419189453
37093,74383,19.989524841308594
37094,74384,20.326274871826172
37095,74393,18.02203369140625
37096,74396,21.503223419189453
37097,74397,18.02203369140625
37098,74398,21.503223419189453
37099,74399,17.798776626586914
37100,74406,16.50833511352539
37101,74408,18.02203369140625
37102,74410,18.02203369140625
37103,74411,18.02203369140625
37104,74413,21.503223419189453
37105,74414,26.17458152770996
37106,74415,18.02203369140625
37107,74417,18.02203369140625
37108,74420,18.02203369140625
37109,74423,18.02203369140625
37110,74424,24.51154899597168
37111,74427,19.029481887817383
37112,74428,14.317584037780762
37113,74430,18.02203369140625
37114,74432,18.02203369140625
37115,74436,17.798776626586914
37116,74438,18.02203369140625
37117,74440,21.503223419189453
37118,74444,16.723255157470703
37119,74446,18.02203369140625
37120,74449,14.317584037780762
37121,74450,21.503223419189453
37122,74452,18.02203369140625
37123,74455,18.02203369140625
37124,74457,21.503223419189453
37125,74458,27.272632598876953
37126,74461,21.503223419189453
37127,74464,21.503223419189453
37128,74465,18.02203369140625
37129,74467,21.503223419189453
37130,74468,17.798776626586914
37131,74469,18.02203369140625
37132,74471,25.743330001831055
37133,74472,16.723255157470703
37134,74473,20.21278190612793
37135,74479,18.02203369140625
37136,74480,18.02203369140625
37137,74483,18.02203369140625
37138,74485,18.02203369140625
37139,74487,18.02203369140625
37140,74490,18.02203369140625
37141,74491,18.48183822631836
37142,74492,18.02203369140625
37143,74494,18.02203369140625
37144,74496,18.02203369140625
37145,74499,18.02203369140625
37146,74500,18.02203369140625
37147,74503,21.62992286682129
37148,74505,18.02203369140625
37149,74507,18.02203369140625
37150,74513,23.693971633911133
37151,74514,18.02203369140625
37152,74515,24.51154899597168
37153,74518,18.02203369140625
37154,74521,18.02203369140625
37155,74522,20.21278190612793
37156,74523,18.013696670532227
37157,74525,20.21278190612793
37158,74526,14.317584037780762
37159,74527,21.380163192749023
37160,74535,18.02203369140625
37161,74539,18.02203369140625
37162,74541,20.340105056762695
37163,74542,23.693971633911133
37164,74544,18.02203369140625
37165,74547,24.51154899597168
37166,74549,14.317584037780762
37167,74553,20.340105056762695
37168,74555,18.02203369140625
37169,74556,18.02203369140625
37170,74557,21.503223419189453
37171,74559,20.21278190612793
37172,74560,18.02203369140625
37173,74563,24.51154899597168
37174,74565,21.503223419189453
37175,74567,27.272632598876953
37176,74568,18.02203369140625
37177,74569,14.317584037780762
37178,74571,18.48183822631836
37179,74576,23.23331642150879
37180,74579,19.43917465209961
37181,74581,18.02203369140625
37182,74582,20.21278190612793
37183,74583,24.51154899597168
37184,74586,18.02203369140625
37185,74587,14.317584037780762
37186,74589,18.013696670532227
37187,74595,18.02203369140625
37188,74597,24.51154899597168
37189,74599,18.02203369140625
37190,74605,24.51154899597168
37191,74606,14.317584037780762
37192,74607,21.503223419189453
37193,74609,21.503223419189453
37194,74615,16.50833511352539
37195,74617,21.503223419189453
37196,74618,14.317584037780762
37197,74626,18.02203369140625
37198,74631,18.02203369140625
37199,74632,18.02203369140625
37200,74633,18.013696670532227
37201,74634,18.02203369140625
37202,74635,30.79776954650879
37203,74636,20.21278190612793
37204,74638,16.50833511352539
37205,74639,18.02203369140625
37206,74642,18.02203369140625
37207,74646,27.272632598876953
37208,74647,27.272632598876953
37209,74650,16.50833511352539
37210,74651,26.45229148864746
37211,74652,18.02203369140625
37212,74656,27.5875301361084
37213,74657,19.43917465209961
37214,74659,17.798776626586914
37215,74660,21.62992286682129
37216,74663,21.503223419189453
37217,74665,18.02203369140625
37218,74667,18.02203369140625
37219,74670,18.02203369140625
37220,74671,29.832548141479492
37221,74675,18.02203369140625
37222,74680,31.138879776000977
37223,74681,14.317584037780762
37224,74685,20.21278190612793
37225,74688,22.920364379882812
37226,74691,27.272632598876953
37227,74692,18.02203369140625
37228,74693,18.02203369140625
37229,74695,23.691207885742188
37230,74696,14.317584037780762
37231,74697,14.317584037780762
37232,74698,18.02203369140625
37233,74699,20.21278190612793
37234,74700,18.02203369140625
37235,74704,24.51154899597168
37236,74705,24.078134536743164
37237,74708,14.317584037780762
37238,74710,27.272632598876953
37239,74711,18.02203369140625
37240,74713,23.693971633911133
37241,74714,17.798776626586914
37242,74715,25.743330001831055
37243,74720,14.317584037780762
37244,74721,21.503223419189453
37245,74723,24.51154899597168
37246,74725,18.02203369140625
37247,74726,24.51154899597168
37248,74727,14.317584037780762
37249,74732,28.87242317199707
37250,74734,27.272632598876953
37251,74737,21.503223419189453
37252,74738,17.798776626586914
37253,74740,24.51154899597168
37254,74742,18.02203369140625
37255,74743,18.02203369140625
37256,74746,18.02203369140625
37257,74748,18.02203369140625
37258,74749,21.503223419189453
37259,74752,14.317584037780762
37260,74753,15.682053565979004
37261,74754,18.02203369140625
37262,74756,18.02203369140625
37263,74761,20.21278190612793
37264,74765,20.21278190612793
37265,74770,18.02203369140625
37266,74771,20.21278190612793
37267,74774,18.02203369140625
37268,74775,18.02203369140625
37269,74777,14.317584037780762
37270,74778,24.51154899597168
37271,74779,25.050310134887695
37272,74781,22.920364379882812
37273,74782,18.02203369140625
37274,74783,18.02203369140625
37275,74784,24.51154899597168
37276,74789,18.02203369140625
37277,74790,18.02203369140625
37278,74791,17.32149887084961
37279,74792,18.02203369140625
37280,74793,18.02203369140625
37281,74794,23.86321449279785
37282,74795,18.02203369140625
37283,74796,18.48183822631836
37284,74803,18.02203369140625
37285,74805,21.503223419189453
37286,74806,18.02203369140625
37287,74810,20.21278190612793
37288,74811,23.691207885742188
37289,74812,18.02203369140625
37290,74814,24.65207862854004
37291,74815,24.51154899597168
37292,74816,27.272632598876953
37293,74820,14.317584037780762
37294,74821,18.02203369140625
37295,74822,25.743330001831055
37296,74823,20.21278190612793
37297,74824,21.62992286682129
37298,74826,17.476707458496094
37299,74827,18.02203369140625
37300,74830,18.02203369140625
37301,74831,21.503223419189453
37302,74832,18.02203369140625
37303,74833,18.48183822631836
37304,74837,17.657886505126953
37305,74838,31.35379981994629
37306,74839,18.02203369140625
37307,74842,14.317584037780762
37308,74845,21.503223419189453
37309,74847,21.503223419189453
37310,74848,21.503223419189453
37311,74850,18.02203369140625
37312,74851,14.317584037780762
37313,74853,18.02203369140625
37314,74856,20.21278190612793
37315,74858,25.958250045776367
37316,74864,21.503223419189453
37317,74868,18.48183822631836
37318,74869,21.29821014404297
37319,74874,18.02203369140625
37320,74880,18.02203369140625
37321,74884,18.02203369140625
37322,74887,21.503223419189453
37323,74888,17.798776626586914
37324,74889,21.236268997192383
37325,74890,24.51154899597168
37326,74891,24.51154899597168
37327,74894,14.317584037780762
37328,74898,24.51154899597168
37329,74900,20.21278190612793
37330,74907,14.317584037780762
37331,74910,14.317584037780762
37332,74911,24.51154899597168
37333,74914,18.02203369140625
37334,74915,18.02203369140625
37335,74921,20.21278190612793
37336,74922,19.989524841308594
37337,74924,18.02203369140625
37338,74931,18.02203369140625
37339,74932,18.02203369140625
37340,74936,18.02203369140625
37341,74937,20.21278190612793
37342,74938,18.02203369140625
37343,74940,18.02203369140625
37344,74941,25.050310134887695
37345,74942,18.02203369140625
37346,74943,14.317584037780762
37347,74946,18.02203369140625
37348,74947,18.02203369140625
37349,74948,20.21278190612793
37350,74949,18.02203369140625
37351,74950,18.02203369140625
37352,74951,26.45229148864746
37353,74953,27.272632598876953
37354,74954,18.02203369140625
37355,74956,16.50833511352539
37356,74957,21.503223419189453
37357,74958,18.02203369140625
37358,74959,20.21278190612793
37359,74960,14.317584037780762
37360,74962,18.02203369140625
37361,74963,21.62992286682129
37362,74969,14.317584037780762
37363,74975,14.317584037780762
37364,74976,23.941877365112305
37365,74977,14.722273826599121
37366,74981,18.149356842041016
37367,74983,20.21278190612793
37368,74984,21.503223419189453
37369,74985,21.503223419189453
37370,74990,18.02203369140625
37371,74992,18.149356842041016
37372,74993,25.050310134887695
37373,74995,20.340105056762695
37374,74996,23.693971633911133
37375,74999,21.503223419189453
37376,75000,18.02203369140625
37377,75002,20.21278190612793
37378,75005,20.340105056762695
37379,75006,18.02203369140625
37380,75007,28.87242317199707
37381,75009,14.532505989074707
37382,75012,18.02203369140625
37383,75013,14.317584037780762
37384,75015,18.02203369140625
37385,75016,18.02203369140625
37386,75019,18.02203369140625
37387,75020,20.21278190612793
37388,75022,18.02203369140625
37389,75024,18.02203369140625
37390,75025,18.02203369140625
37391,75026,14.317584037780762
37392,75031,18.02203369140625
37393,75032,24.51154899597168
37394,75034,18.02203369140625
37395,75038,18.02203369140625
37396,75040,19.43917465209961
37397,75043,14.317584037780762
37398,75046,20.21278190612793
37399,75047,18.02203369140625
37400,75049,16.50833511352539
37401,75050,14.317584037780762
37402,75052,18.02203369140625
37403,75053,17.798776626586914
37404,75056,18.48183822631836
37405,75057,23.691207885742188
37406,75059,18.02203369140625
37407,75060,18.02203369140625
37408,75061,14.317584037780762
37409,75064,18.02203369140625
37410,75066,18.02203369140625
37411,75068,21.503223419189453
37412,75069,18.02203369140625
37413,75073,14.317584037780762
37414,75076,21.503223419189453
37415,75081,21.503223419189453
37416,75082,18.02203369140625
37417,75083,18.02203369140625
37418,75084,21.503223419189453
37419,75089,21.503223419189453
37420,75091,18.02203369140625
37421,75092,18.02203369140625
37422,75096,18.02203369140625
37423,75097,21.503223419189453
37424,75099,18.02203369140625
37425,75101,18.02203369140625
37426,75102,18.02203369140625
37427,75104,18.02203369140625
37428,75105,18.02203369140625
37429,75106,18.48183822631836
37430,75107,18.02203369140625
37431,75109,21.503223419189453
37432,75112,18.02203369140625
37433,75113,17.798776626586914
37434,75116,18.02203369140625
37435,75117,17.798776626586914
37436,75118,18.02203369140625
37437,75121,21.208383560180664
37438,75125,18.02203369140625
37439,75128,18.02203369140625
37440,75129,18.02203369140625
37441,75131,18.149356842041016
37442,75133,18.02203369140625
37443,75140,14.317584037780762
37444,75143,18.02203369140625
37445,75147,18.02203369140625
37446,75149,14.317584037780762
37447,75150,20.21278190612793
37448,75152,18.02203369140625
37449,75155,21.503223419189453
37450,75158,20.21278190612793
37451,75160,18.02203369140625
37452,75161,21.503223419189453
37453,75163,14.317584037780762
37454,75165,18.02203369140625
37455,75166,18.02203369140625
37456,75167,18.02203369140625
37457,75168,23.693971633911133
37458,75170,21.62992286682129
37459,75172,18.02203369140625
37460,75175,18.02203369140625
37461,75179,18.02203369140625
37462,75180,19.43917465209961
37463,75181,18.02203369140625
37464,75190,30.736391067504883
37465,75191,18.02203369140625
37466,75195,18.02203369140625
37467,75196,18.02203369140625
37468,75199,24.65207862854004
37469,75201,18.013696670532227
37470,75202,18.02203369140625
37471,75203,21.503223419189453
37472,75205,18.02203369140625
37473,75208,24.51154899597168
37474,75209,21.170886993408203
37475,75210,18.48183822631836
37476,75212,18.02203369140625
37477,75214,22.920364379882812
37478,75215,15.145039558410645
37479,75216,17.798776626586914
37480,75218,21.503223419189453
37481,75220,18.02203369140625
37482,75222,20.21278190612793
37483,75224,21.503223419189453
37484,75225,18.02203369140625
37485,75228,24.51154899597168
37486,75229,21.503223419189453
37487,75230,18.02203369140625
37488,75231,17.798776626586914
37489,75233,18.02203369140625
37490,75234,14.317584037780762
37491,75236,18.02203369140625
37492,75239,18.02203369140625
37493,75241,14.722273826599121
37494,75242,24.51154899597168
37495,75243,18.02203369140625
37496,75244,18.02203369140625
37497,75245,19.566497802734375
37498,75246,23.691207885742188
37499,75248,18.02203369140625
37500,75249,18.02203369140625
37501,75250,18.02203369140625
37502,75257,27.272632598876953
37503,75261,18.02203369140625
37504,75264,18.02203369140625
37505,75268,18.02203369140625
37506,75270,18.02203369140625
37507,75272,21.29821014404297
37508,75273,27.272632598876953
37509,75274,18.02203369140625
37510,75276,18.02203369140625
37511,75279,20.21278190612793
37512,75283,18.02203369140625
37513,75287,18.02203369140625
37514,75293,23.693971633911133
37515,75294,18.02203369140625
37516,75296,21.503223419189453
37517,75300,21.01175308227539
37518,75301,18.02203369140625
37519,75304,21.503223419189453
37520,75310,21.503223419189453
37521,75311,18.02203369140625
37522,75313,18.02203369140625
37523,75316,23.693971633911133
37524,75318,14.317584037780762
37525,75326,14.317584037780762
37526,75327,24.51154899597168
37527,75328,18.02203369140625
37528,75331,25.743330001831055
37529,75333,23.693971633911133
37530,75334,18.02203369140625
37531,75335,18.02203369140625
37532,75336,21.29821014404297
37533,75338,18.02203369140625
37534,75339,24.51154899597168
37535,75340,18.02203369140625
37536,75347,20.21278190612793
37537,75349,19.43917465209961
37538,75355,19.43917465209961
37539,75356,23.693971633911133
37540,75357,24.245912551879883
37541,75358,14.317584037780762
37542,75359,18.02203369140625
37543,75360,24.51154899597168
37544,75361,20.21278190612793
37545,75362,14.317584037780762
37546,75363,18.02203369140625
37547,75365,19.029481887817383
37548,75367,18.02203369140625
37549,75368,20.21278190612793
37550,75371,21.503223419189453
37551,75374,23.691207885742188
37552,75375,23.86321449279785
37553,75376,14.317584037780762
37554,75380,18.02203369140625
37555,75381,23.693971633911133
37556,75382,18.02203369140625
37557,75384,18.02203369140625
37558,75389,26.45229148864746
37559,75390,19.989524841308594
37560,75393,24.51154899597168
37561,75394,18.02203369140625
37562,75395,18.02203369140625
37563,75397,20.21278190612793
37564,75398,18.48183822631836
37565,75399,24.51154899597168
37566,75400,18.02203369140625
37567,75401,18.02203369140625
